id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
t1sep,4,22,80,4,14,51
x4t6k,5,7,99,3,15,39
dnypk,1,1,4,12,1,69
s1fnf,4,16,41,9,13,8
c7cz0,12,1,62,11,1,45
f34mr,10,17,4,9,5,52
mze96,10,15,93,7,31,48
wcal6,2,29,38,6,16,56
iyx36,2,22,16,11,4,43
dygv1,1,1,56,1,1,15
xuluk,11,8,94,11,23,36
vp2a1,7,23,87,1,14,5
rr463,5,1,46,5,1,63
iu46u,3,1,36,8,2,68
bvwog,9,21,90,11,7,36
i1s81,8,14,41,12,4,46
b77h7,1,20,34,9,8,82
abhbw,12,19,6,11,16,15
l1vfk,4,17,18,2,15,29
zo3l1,10,19,20,7,28,4
g7e5i,1,16,71,2,25,74
c2r9h,5,15,12,1,31,45
te8rt,11,1,25,5,1,7
u99ji,1,1,94,1,1,48
xfvhz,10,28,48,7,12,37
yn382,10,10,21,7,1,69
wwifo,5,7,85,7,18,85
ph3re,7,22,86,11,20,92
m103d,3,17,44,11,11,93
lur2a,4,15,82,5,25,49
gjrhl,5,1,76,9,1,83
f6s2t,9,1,60,12,1,64
g8xfq,12,24,11,3,3,65
abvpc,3,24,12,5,2,63
p5jlb,10,5,47,7,31,43
o9lmm,3,23,18,11,8,86
hsjwg,6,3,97,4,15,45
c9sx4,12,31,28,3,9,94
h9n00,11,16,28,8,10,11
hf4zg,6,20,1,7,3,75
yk6ck,12,16,16,9,7,24
i17jf,3,9,26,3,15,94
ilt4g,11,1,71,11,1,38
hqvps,10,30,36,10,30,79
kezau,1,1,36,9,1,48
hfyu8,4,15,7,7,15,65
f71bv,12,1,96,4,17,97
nz6c2,3,20,70,1,3,3
pag1y,7,19,32,10,28,19
yr4jf,2,12,52,10,5,54
m75oz,6,10,12,10,21,72
vv7s7,7,26,14,2,3,48
q0ntb,10,26,64,1,29,63
an3qf,2,11,85,7,28,4
di6up,5,17,32,9,23,3
kk1rk,12,1,65,12,1,87
mbs4s,8,15,8,1,8,9
qbai0,11,1,61,12,1,2
f3y03,6,25,24,10,20,19
mt1z2,7,2,34,7,22,1
vms64,12,13,0,8,22,6
ag4j0,1,1,7,1,1,86
ic22e,12,1,34,3,1,76
chkr8,11,1,47,3,1,88
oha4o,1,1,97,12,1,91
q6hzo,7,9,51,4,12,99
ylrk1,3,1,20,9,1,3
arh5n,6,19,93,7,13,94
mi70v,11,28,1,9,2,18
hhpqm,12,18,72,3,31,62
p6vbx,3,19,4,12,17,69
tvrak,3,1,17,11,26,34
qdh2w,12,1,97,11,1,45
bxrtt,5,24,20,12,3,30
azwx2,4,29,25,5,4,20
vksul,11,7,48,11,29,50
ys55l,3,4,8,5,26,25
pe2i5,3,15,19,8,31,94
zeah7,12,27,63,9,27,49
fov9j,6,4,50,11,25,34
ee0fw,11,19,22,9,26,27
d7t79,5,1,63,5,1,16
kr4pf,6,25,18,4,10,97
yz0xw,3,16,8,3,23,89
k947c,9,27,69,8,29,71
b17j7,1,30,68,3,25,75
xovrz,5,8,97,12,29,43
fb7m5,11,25,94,5,6,20
bjwoc,1,1,78,1,1,46
oila7,1,1,20,1,1,72
j57wp,3,1,29,8,1,39
y47o9,1,28,28,1,16,75
p1036,11,1,87,12,1,78
y5q7e,6,22,99,7,26,80
aa4e4,1,1,35,1,1,38
kxbcb,3,6,1,11,5,76
ypwwz,12,21,89,11,20,79
jimme,3,22,25,12,5,61
wlv1r,10,15,45,2,10,20
mxnzs,9,1,24,1,1,4
yxvj6,4,7,12,12,31,14
cjwuo,8,11,98,7,2,6
hh85k,11,2,24,11,17,57
yitd0,12,10,30,12,3,41
fvwpw,9,5,37,8,17,20
a2qsa,12,8,61,9,7,34
hdsor,12,31,9,12,25,48
cgcup,4,30,99,7,26,32
kot38,4,15,8,10,28,8
vsu5e,9,26,16,8,31,46
uvwio,8,15,62,4,30,79
hm3bp,3,22,41,11,29,60
k7lsg,12,1,20,10,29,23
v36g8,1,13,73,12,5,83
ug7uf,6,20,57,5,16,72
efc5f,2,3,23,7,18,43
d55sp,3,12,64,11,3,85
sliop,11,1,15,11,1,93
uh5hp,6,4,96,4,25,13
yiiaq,11,8,50,12,29,23
cozfz,5,9,83,1,6,77
my8ke,4,15,6,1,31,29
emlmc,1,1,23,1,1,24
m9cm6,7,5,60,2,21,15
a8xj8,9,28,25,11,8,80
ihrqa,12,1,95,12,1,65
eh07t,9,1,11,3,1,13
ev83p,6,30,21,6,24,59
va6tw,9,13,18,9,21,29
tgjez,9,25,39,7,12,45
l1yh1,6,5,50,4,6,82
nbt44,8,22,48,8,4,80
c689j,3,1,96,12,1,86
lu448,4,14,40,7,26,46
rfjrz,3,29,38,3,9,93
tu4zs,12,9,95,5,17,33
akh36,3,26,37,12,19,39
s9u7f,7,21,47,2,9,2
dmzlh,11,1,57,12,1,82
djb59,9,3,79,5,6,34
u3fnj,6,14,15,7,20,57
cj82n,12,4,83,5,8,37
wvtkr,10,1,26,4,7,89
fyipt,6,28,11,2,16,43
i5b5y,2,11,50,6,5,22
gdssn,2,13,55,11,26,56
has3u,5,10,71,3,15,4
hmc7p,8,27,97,12,12,31
nop96,12,13,57,7,20,60
o2ecf,9,8,54,1,27,47
as3e3,1,1,69,1,1,59
luztz,3,7,17,1,1,17
kfb7k,10,25,59,1,13,62
lw3g3,12,10,57,11,17,66
axsfn,12,10,4,11,19,94
a2bl5,3,19,32,12,7,55
i08cp,4,28,87,6,1,44
konog,9,7,92,9,16,50
eh7bh,11,29,89,3,13,12
felwr,10,18,54,7,7,98
ura25,12,18,30,12,22,17
qmf51,2,2,60,7,20,62
jwtgg,8,2,4,8,2,9
d43e2,9,5,54,12,15,4
jn0hs,12,1,85,3,1,35
nsr5b,7,28,85,4,10,91
m7x3q,11,1,39,12,1,95
yoe6n,4,22,73,10,15,20
sxq0m,3,1,28,9,1,46
vuewi,7,18,46,6,29,47
bkugm,3,11,33,11,10,45
wyyzi,3,13,30,11,22,15
cc5sv,9,6,21,9,14,19
rjphh,3,20,39,5,15,92
looku,1,1,55,1,1,23
xikkg,4,23,51,7,28,4
qh8yk,10,12,38,2,28,55
gdhtr,2,12,39,2,12,42
msk0z,9,2,61,12,17,49
u3zk1,3,19,19,3,16,25
ggslz,8,18,11,5,1,27
iydyt,1,15,4,11,2,49
pj3qq,3,1,65,3,1,2
d3m3y,1,1,48,1,1,47
zinxc,6,17,59,6,27,27
zfatx,11,28,51,8,3,17
vaio5,11,19,30,11,18,78
gssvz,12,14,86,5,2,68
q6l92,5,3,69,11,22,17
ffnxh,3,27,96,12,26,82
sv4lt,3,27,19,3,27,41
tyjip,6,5,4,4,13,45
rt49g,3,1,42,12,1,81
rey8e,5,10,56,12,2,85
qro5m,8,1,18,12,1,35
oaosd,9,28,25,3,28,48
btsm1,9,26,74,9,18,79
fudtk,9,13,55,12,12,28
lo976,1,1,4,1,1,21
a9mqj,11,10,35,11,4,1
etesj,8,8,91,1,20,66
ljmqk,4,19,38,2,27,41
angxx,1,13,73,7,31,75
b8bkn,1,1,90,1,1,36
jfw1e,8,1,76,12,1,16
fssg6,3,30,4,9,11,7
k3qsl,6,26,62,4,28,97
d1s9y,4,20,85,7,9,90
i8gkb,7,21,8,7,21,53
a7fu6,3,1,65,12,1,58
te3kd,5,15,11,11,17,68
x6rlb,7,15,93,3,31,72
yr5cn,1,1,43,1,1,65
fxwan,5,19,54,7,2,55
vbtg7,8,17,77,7,3,35
z1ipw,12,28,63,11,5,54
yi0og,9,1,75,8,1,39
yeulk,12,1,67,11,1,68
b3itu,12,26,63,3,14,64
xtwyh,3,12,78,8,30,32
c0v5a,4,25,86,10,26,1
sz9ir,11,9,97,3,29,78
dv8mr,9,10,90,12,24,94
npz74,11,16,49,3,23,47
upkad,12,1,84,12,1,22
b8msy,3,16,28,9,13,37
dp7xv,1,1,79,1,1,87
ajqd2,5,19,80,11,10,43
t2p8t,3,29,9,11,3,50
zj22h,7,21,45,1,4,49
yogar,5,1,81,3,1,78
tbvu0,3,23,28,3,30,16
nj69d,4,4,94,2,23,96
mozqv,1,25,88,9,30,76
n1c08,11,11,76,3,5,42
rjc51,9,15,99,9,30,30
t4yjv,3,18,86,12,15,92
pnsln,9,13,93,3,10,91
soovl,11,1,16,8,1,54
k2112,5,3,48,12,24,92
us7cd,2,30,37,10,18,48
ofhiz,9,20,69,12,6,80
jrn5m,9,24,56,3,18,75
egu6u,11,1,21,3,1,35
ydjdd,10,5,84,7,15,24
xy6i2,11,6,55,11,20,72
nknfa,4,12,38,2,6,81
wbl5v,3,25,97,9,3,43
l2r2a,2,29,5,6,4,90
bjonz,12,2,65,9,28,25
isw2k,11,9,87,12,29,87
hdc0l,5,13,63,3,17,74
lll51,6,7,11,3,25,69
k5whr,11,23,35,12,6,29
ib11j,11,9,28,12,8,4
nbgto,11,15,87,11,15,55
i7de9,10,15,81,10,16,3
jgpty,12,24,33,11,16,1
bur87,6,5,66,10,12,2
ujgdf,8,15,60,8,15,25
l6lka,7,31,99,10,17,95
tp1kp,9,8,23,3,4,2
qek8p,1,13,71,4,13,58
ou955,10,20,75,7,10,28
jkekg,4,22,53,6,18,70
qismo,9,1,14,5,1,64
qdi2n,12,1,67,11,1,72
s29pl,12,8,85,5,19,45
ep6uk,9,1,10,3,1,97
bwv23,9,1,22,1,1,70
ohjzg,3,19,7,12,31,38
ju3b6,1,16,14,8,6,14
uhk6q,2,17,22,6,29,43
ddo8k,4,15,26,10,31,25
sop8q,12,16,35,3,6,31
nw7vz,11,23,94,11,20,65
jc76l,3,15,41,12,19,4
q2qf8,6,29,16,10,13,80
ntcb4,9,30,95,3,22,7
px389,3,9,22,3,6,47
nkd25,3,1,88,12,1,56
zv98o,11,3,85,11,2,15
c4nor,2,19,84,2,19,9
dqo7u,1,1,46,3,1,38
d1w5x,8,16,95,10,9,28
u3hxh,1,1,75,1,1,19
qqcl3,10,24,86,8,7,88
nz3sx,12,1,12,3,1,22
jvv71,12,20,19,11,14,78
ubvzx,11,3,84,11,26,25
w4px5,11,16,63,6,28,61
mivrs,10,12,8,12,31,18
p466k,6,25,51,9,8,56
l3r8m,1,1,48,1,1,55
x88eo,2,9,90,4,11,21
n7zpv,12,14,56,5,22,99
aqiom,2,12,21,2,21,28
kx49f,6,23,82,5,22,85
tvw2j,2,21,72,7,13,10
e0s1g,4,16,25,5,20,21
uz06p,11,18,24,10,4,28
iiraj,11,1,98,12,1,45
uk8a7,12,1,55,5,1,77
n185j,6,27,38,11,21,39
aw2be,10,7,3,7,28,38
ldjwu,7,27,40,10,16,80
if3ev,5,15,73,5,15,48
j972o,9,8,3,3,12,17
u3cfw,6,1,11,4,29,69
s3p19,12,25,42,5,18,72
cez1r,9,30,13,5,6,63
c66xu,3,1,13,11,1,41
q8xjy,3,29,41,5,10,10
r5qd3,12,15,88,9,15,14
kazrz,11,17,79,11,14,5
hap86,3,1,22,12,20,83
zx0os,5,22,95,3,29,86
zpn7d,4,4,29,2,5,30
mm925,3,25,48,9,21,17
gtqko,4,15,94,6,30,80
tdeyz,2,3,50,2,3,97
cgz7b,5,18,1,3,26,3
is2om,11,10,90,3,27,72
tsa98,9,18,47,10,18,57
zsl4g,7,16,42,6,27,62
v8kx9,1,1,26,1,1,55
w1giy,11,15,54,7,31,94
p2zk8,7,26,26,2,2,65
tslw7,1,1,20,1,1,55
ybji9,1,1,66,12,1,97
wuz6o,7,12,8,6,26,69
q3i65,4,15,4,1,7,54
g0eze,9,1,99,8,1,99
sr3g6,1,1,11,1,1,59
cdmv0,3,15,11,5,27,40
agfxu,2,15,59,9,30,40
f8eix,9,8,78,9,17,82
nc6ii,3,31,99,11,28,35
azzri,10,16,33,6,27,39
f40xn,2,2,12,7,5,11
dccxp,9,2,76,1,22,95
otdpk,1,12,25,7,28,71
r2bz3,9,5,99,1,22,2
tqzo1,12,22,59,3,13,17
ymz96,5,21,97,9,8,89
uy4jj,11,9,46,3,22,53
fdwla,4,11,84,2,20,63
z5mab,5,1,69,9,1,95
egf0a,8,7,79,12,15,81
deat3,9,29,1,12,14,47
a3t3t,3,16,37,3,5,84
ny72d,12,23,66,12,23,98
qd901,11,4,76,11,13,3
to7zb,4,24,85,10,25,9
nnje5,2,24,30,4,18,21
hve17,9,1,42,11,10,93
jyor5,12,7,58,5,23,28
pdfpk,11,13,18,3,27,12
i641u,1,3,27,2,28,32
ish27,2,26,47,2,4,96
pr33p,6,8,22,10,20,48
c658a,10,24,43,8,19,44
mhpxf,12,1,47,1,1,49
ehoh2,9,1,58,1,1,98
qh8pe,1,1,23,1,1,10
uvt8h,6,22,98,6,13,4
iskw2,7,8,54,9,12,54
n49vu,1,1,78,9,1,58
nq40z,3,8,98,7,23,99
eymnm,12,1,42,11,1,74
jqc0u,8,29,33,8,21,30
sfa87,12,2,14,12,28,60
piznt,9,15,19,9,15,1
lqw0j,12,13,27,12,15,98
usfwy,10,1,27,6,8,69
b1m99,7,11,22,10,14,73
hxlow,1,1,4,1,1,71
arg60,12,24,50,11,29,8
j9xni,2,6,28,7,23,83
bia84,10,11,21,4,6,24
etxtg,12,1,11,11,1,49
yu9j6,3,20,7,9,28,83
m33rd,1,15,29,10,5,41
tde1o,1,1,56,1,1,79
fy8o7,4,22,33,4,5,97
h3ecq,12,1,13,11,1,17
sgavc,9,1,64,12,1,63
t9z1j,7,22,79,10,1,59
irz2g,8,28,15,9,17,17
m4dxt,9,27,50,1,31,50
c82sm,1,1,4,1,1,58
z1rqh,9,27,11,12,15,85
c8l0y,1,1,76,1,1,62
fp668,1,1,94,1,1,50
iqknb,10,21,20,7,26,90
ai0p1,1,23,37,5,4,44
h9yr2,6,1,38,6,30,12
g9rky,12,8,55,3,11,22
j93ju,1,25,10,9,11,32
rssuq,2,27,38,3,7,44
ubcke,11,1,2,3,1,61
nc4ff,5,23,41,3,5,83
exvce,5,1,14,12,1,51
jxds5,12,1,43,11,1,59
c9m3a,9,1,17,3,21,58
kgrrs,9,12,19,9,12,31
a1uik,7,20,21,10,23,28
dxoo8,12,9,86,3,11,91
v31zq,4,19,62,7,16,5
grojm,7,15,82,8,31,98
akttk,2,12,42,9,10,45
d6ct3,7,10,13,7,3,15
wrgbe,9,12,4,9,18,33
d2qed,2,28,67,6,3,70
tbtw5,12,11,58,3,10,22
opkvk,7,30,38,7,22,97
hw8dw,11,20,19,11,2,49
d0t2s,12,6,60,11,15,62
ktz43,3,30,50,9,11,40
pdza1,8,18,83,7,7,84
q6qxy,12,1,78,11,2,18
bndbs,2,28,92,10,7,94
l2lte,12,26,27,3,9,89
qwa55,3,1,84,11,1,48
ux3bo,1,1,74,1,1,80
a1z7x,11,21,17,11,24,52
k1vy1,1,1,82,1,1,12
c6rwo,12,21,36,3,31,92
pp4j1,7,26,0,11,1,5
fzfqw,1,1,45,1,1,48
ntbcx,4,12,11,3,9,16
ha6s0,11,26,84,3,14,6
g2vf9,9,15,56,5,31,47
ldhg5,1,20,47,1,29,94
dhi77,8,20,72,3,18,2
ssmkk,2,25,97,10,16,38
mtlr5,9,14,61,11,8,1
o3jl9,12,17,35,12,24,41
a55vp,3,1,51,11,1,9
qdplg,7,11,99,4,29,71
a35xk,12,6,33,9,3,85
xk1ia,3,20,79,1,1,85
gqgtj,8,6,56,7,3,49
qn018,3,11,21,12,7,91
at35g,4,10,13,7,11,83
drg7l,5,11,90,3,10,83
xp3j9,12,29,43,11,3,42
h738p,12,20,5,12,27,17
mitjy,10,7,4,10,28,30
a46t1,12,7,51,12,5,80
pkkjw,7,11,65,8,12,66
rubt3,2,14,5,10,3,27
yj0vi,1,18,9,11,27,94
ljxmp,5,21,5,9,25,54
u2gvn,9,25,69,1,9,29
ed61i,4,27,65,6,29,32
yqstt,3,30,7,11,13,86
g4d0a,12,26,3,12,25,28
go78r,7,21,9,10,15,10
vyt42,6,27,16,4,9,6
aswxg,8,26,88,3,2,90
s35uk,4,30,44,4,5,49
b6krv,5,17,9,12,28,99
lhvew,1,24,60,5,27,6
n4jj9,6,17,62,10,29,37
odp30,3,1,90,3,1,14
n2mbf,1,26,38,7,23,11
o2dw9,10,19,22,7,19,26
jdsl2,9,3,86,5,25,99
gxasw,10,24,25,8,25,83
gn1mf,5,1,9,5,1,61
zpvoh,1,4,29,12,7,15
easlo,8,14,33,1,11,40
wk2rf,12,1,44,12,1,90
gsoim,4,16,63,6,13,73
ijdq2,9,16,42,10,14,53
tw9sq,1,1,68,1,1,52
ueaue,1,1,24,1,1,37
f2qab,10,9,95,7,7,65
v85ap,12,1,48,12,1,17
w1nmz,1,1,94,1,1,79
bg68u,9,3,75,3,9,56
jerj4,1,1,6,1,1,92
i8yfz,1,16,58,4,11,64
trqj4,3,1,49,3,1,50
xmsoo,1,1,27,1,1,61
qbm87,9,8,2,12,22,41
js960,7,5,93,6,8,28
pu257,9,20,58,1,13,67
yra9w,1,1,15,1,1,86
mt1hh,6,2,85,6,29,93
v61wx,3,21,47,3,21,20
gppvg,12,27,91,9,23,18
nyerk,4,5,52,7,23,12
y65hy,2,19,48,10,17,19
u7hgx,10,20,58,4,17,3
pirw6,11,23,69,12,11,75
w9dsp,11,6,5,5,31,20
ka369,2,20,60,11,26,61
ccxlk,3,5,43,3,5,33
jwy5w,2,18,94,2,18,18
pfe1h,1,1,40,11,1,1
d8w5k,6,10,55,6,24,60
yg33o,1,1,70,1,1,65
vcgtw,12,22,48,12,11,70
ez9qq,12,1,32,12,1,7
osgf1,7,15,51,4,30,45
rnl4n,10,28,91,2,13,43
cwmbo,12,1,72,9,1,63
z7tte,12,9,93,11,31,26
vpuoh,11,23,7,9,11,11
r7p80,1,1,11,1,1,7
fgb6e,10,21,35,1,7,38
e2q3q,5,28,93,3,15,62
hoh4v,1,1,87,1,1,94
cxe0b,2,8,2,2,8,30
rp7yh,12,11,92,12,14,55
e9qg0,9,17,52,3,6,68
vjmwk,3,14,32,4,25,34
kdthl,10,22,53,10,5,81
pwr0c,11,25,85,3,31,27
m7oa9,4,23,11,8,16,17
a3n0o,10,13,73,2,3,1
gjqja,9,1,51,9,1,52
tnmg7,1,1,7,3,25,10
fgmof,1,7,94,1,16,33
ojzcl,1,30,9,10,25,14
mx09q,1,1,24,1,1,44
e390n,6,18,35,2,22,46
u67ge,12,3,92,12,5,62
fjkj1,3,21,71,1,16,25
qmjy6,9,4,30,5,4,88
pqqwh,4,24,80,6,15,38
mg1b6,4,22,8,1,18,11
ws024,11,22,61,11,22,78
jvxyt,11,15,22,3,5,10
n29d2,10,12,89,12,13,93
eyt3m,10,27,78,6,9,2
qqhuf,9,22,93,9,28,56
ocl6b,4,4,24,7,27,59
vguau,11,1,38,12,1,1
o6vh0,11,15,96,2,28,34
pumij,1,10,54,11,15,7
ii0bg,12,20,87,3,11,47
ybks5,3,1,34,12,29,17
k5bjc,4,20,3,6,29,11
k6b4s,12,24,63,11,2,80
qd4mm,12,14,16,5,17,60
h4172,11,1,88,11,1,99
w9f0o,8,31,61,12,20,48
cesub,2,6,85,7,8,92
oa0ir,9,14,49,5,13,26
bl5v0,9,11,53,6,5,57
arux9,1,11,33,5,28,99
qnj7g,1,17,10,1,20,37
o0ok2,11,23,97,12,3,87
cc0ek,12,6,41,3,9,99
lhjuf,3,14,86,3,13,95
zncj0,12,9,60,11,8,32
nfd8b,12,27,92,8,3,54
hgeee,8,14,84,6,15,5
ck0vv,6,21,1,4,15,96
unll0,1,1,58,11,1,75
hm6dx,3,11,52,12,9,56
bfa0y,9,24,71,8,10,13
ho6b6,5,26,25,12,16,52
dt1pr,7,26,2,12,31,31
patpw,1,12,22,11,22,23
v2itg,11,11,42,3,7,16
h5ssq,5,26,78,5,26,58
lvkek,12,12,57,11,4,35
ep2jf,9,16,81,11,26,81
l2pzp,12,19,97,5,22,72
mnvzr,12,1,54,9,1,17
hin9b,9,31,23,11,26,95
w2prx,5,26,52,4,19,55
fx046,3,4,38,10,16,39
faxvt,10,13,3,2,15,65
hkvkr,2,2,74,9,15,66
goahn,10,16,66,10,3,12
ni9tu,3,1,13,1,1,57
wubz4,6,15,65,12,31,48
q8ufd,4,16,14,7,7,98
x0vs9,11,3,87,12,25,99
ptvhx,1,1,72,1,1,64
nbbcy,5,16,89,5,1,57
eywjd,11,1,60,12,1,58
s9msh,9,5,64,9,26,18
hc41y,7,18,82,6,19,90
ptxev,12,5,20,9,22,31
w9y6i,10,10,70,7,11,74
d4kyk,3,23,22,3,31,11
wdnkr,3,25,39,12,20,52
dkvfr,4,23,19,10,29,70
vmxae,12,24,42,12,18,69
knhel,3,2,6,11,25,81
ijcau,3,24,34,5,18,82
romly,3,26,24,12,11,72
geyih,11,14,13,11,14,16
icx79,7,2,76,2,14,30
tbt5y,12,1,52,1,1,46
c1sb0,11,20,5,11,20,94
k9tm8,5,9,27,5,24,28
w6ymh,11,2,69,9,4,33
p0kic,5,3,71,3,10,86
j2hbu,12,1,91,9,1,89
f69sa,11,1,55,8,1,24
jc280,3,11,77,1,7,82
vc0yp,10,17,30,10,17,81
b1y8p,2,22,73,2,10,13
gfncp,12,24,58,3,17,55
yjfyw,5,4,43,5,15,77
k8vdc,10,20,97,2,22,24
wgf94,3,16,33,11,16,75
upvjt,1,19,38,8,18,42
vtpxc,5,27,35,9,1,22
htiui,1,1,79,1,1,16
hh14f,9,1,26,9,1,25
rvl0w,3,21,37,3,10,11
fiaq2,11,1,10,5,1,93
u33ai,9,3,31,9,3,7
jhx8o,3,21,68,5,15,4
vge3i,12,27,63,11,9,66
w3mc4,7,20,41,10,24,57
joz3w,1,9,21,12,31,76
yx8ul,12,31,53,3,31,35
rudie,6,9,81,10,14,86
o414u,8,1,67,12,1,47
l64z6,10,7,70,7,29,99
gh5ns,3,31,88,8,15,54
zex66,6,1,21,10,17,65
h5kss,10,28,1,7,13,27
ve13d,7,20,55,7,24,50
lcpcx,7,6,42,5,9,62
ulcqp,12,24,40,12,24,92
v4sll,1,1,69,1,1,3
n8c7u,11,26,68,3,28,80
jp6m4,3,5,52,6,1,56
pacti,9,2,3,3,15,48
javy8,7,14,99,7,10,85
he57k,7,23,15,7,18,54
gwby8,5,30,30,12,11,90
atkxn,12,10,63,12,27,40
y0s92,4,2,56,8,20,56
jttsq,6,3,8,10,4,15
s9cr7,5,27,56,3,20,92
j4t2b,11,22,86,11,31,77
fupem,12,16,80,1,22,4
gzi18,1,29,86,9,14,65
oqj95,5,2,47,11,30,55
uyhkw,11,18,59,3,29,8
gfl1m,1,1,4,12,1,46
aby8r,3,21,60,5,23,46
itgqg,7,14,25,7,13,69
awydc,7,5,22,4,24,50
p41kx,5,21,31,1,20,47
aqd4y,2,23,64,6,22,57
y5xns,5,27,92,3,19,96
h0yeo,1,23,70,6,1,75
ms68x,12,15,69,11,4,66
cqcqh,4,6,35,2,24,77
jfjf4,1,15,96,5,5,97
b9xd3,12,10,49,3,4,77
c7nhi,6,18,27,10,5,47
gqkzr,1,11,31,3,14,46
hpzc0,11,22,89,12,12,62
ll40b,10,6,38,11,7,44
efp2u,1,1,15,1,1,40
wg053,6,8,90,2,13,58
y4o63,4,22,89,10,17,86
sfqaf,1,16,6,9,31,82
s26xk,3,1,9,5,1,40
ca4hm,10,1,16,7,6,71
h21zr,10,26,33,10,29,53
okca2,3,1,25,1,27,41
ci7tz,9,1,4,9,1,5
e67ht,11,25,52,2,11,59
jwo77,1,1,18,1,1,21
hdyin,9,26,28,8,7,70
ed083,12,24,12,5,10,35
t32n9,2,13,78,3,8,80
bt6gk,9,2,39,5,5,54
bonnz,2,18,12,7,29,19
mt0ej,7,8,42,6,9,42
cb1kx,5,25,80,5,25,46
gfrkw,8,23,32,12,19,17
jupr6,9,5,80,11,2,80
bvoz4,9,29,40,3,10,26
eqxf9,8,21,84,5,7,27
d11ww,12,9,6,12,10,61
rtjbz,4,25,35,7,6,16
pzm89,6,15,34,7,31,11
xbqwj,12,30,37,5,23,65
ojg4i,7,16,61,4,11,77
yctp0,5,3,35,12,24,12
s62xq,7,19,22,10,13,93
iwo2o,12,28,24,12,12,59
gyph0,8,14,98,12,3,3
gf1tr,4,15,63,3,31,90
axrlq,3,10,69,2,2,92
w9x39,7,2,32,4,12,40
ztcul,3,1,53,12,1,6
hi3s1,3,1,78,3,1,28
r6xlq,12,1,20,1,26,24
v4uag,12,7,31,12,13,65
w1h56,3,6,25,1,23,4
ikvtc,8,27,49,1,18,60
ahkcn,2,30,64,4,4,25
er9lr,11,22,87,11,20,66
khqqi,2,25,78,2,25,30
fsi7n,3,1,48,3,1,68
uzrxz,7,4,57,6,11,23
su7m9,1,1,42,1,1,47
xq37f,1,1,50,1,1,10
hcewd,8,4,75,8,4,5
g0hz5,7,31,48,2,16,16
so017,1,1,94,1,1,94
q45vy,10,15,88,10,31,68
ibf7j,1,1,27,3,1,51
i4v7g,5,16,31,3,19,5
qom7z,1,1,35,1,1,30
tx9ny,7,19,55,10,19,36
occcy,5,18,89,1,24,25
v1mye,10,27,13,2,10,19
xvdla,4,31,14,4,11,39
hd1g1,5,1,28,3,1,81
izmic,1,10,38,10,28,57
lksdl,9,21,12,9,1,25
wqead,3,1,83,5,1,1
c3a8f,7,10,36,10,10,21
dkt5g,9,15,20,11,30,37
hz9uc,1,1,75,1,1,68
sx08c,9,19,35,8,9,39
kparc,4,5,55,7,9,92
g4v01,10,20,72,6,16,75
cgh72,12,30,78,3,31,20
bfv5f,1,24,82,12,14,34
zx5hg,6,10,45,7,28,9
p3rx6,3,22,24,1,20,4
nrtkr,9,14,72,3,24,66
wkc26,12,18,53,9,20,61
xx7ut,4,13,79,10,11,85
ucegj,11,30,13,1,28,17
azfrz,4,21,1,6,9,3
n994k,7,18,59,5,15,64
qrsjq,7,26,5,6,18,50
l2eub,2,20,50,2,20,80
zu5u8,1,1,71,1,1,36
peo5t,6,29,42,7,18,75
u4nco,12,18,14,5,31,63
lbj52,4,8,64,4,27,24
wi0ge,12,9,74,3,17,26
cyr5p,5,9,82,12,4,4
q6hye,7,21,7,6,13,19
pc1rb,4,24,62,7,28,64
lliun,10,7,77,6,16,45
axmc2,2,24,14,10,15,62
wd054,7,5,32,2,12,89
x8e38,2,5,92,2,5,64
xpown,11,1,12,11,1,56
rjp81,11,19,29,3,16,31
qumtv,12,29,39,2,16,44
iadxy,12,1,13,12,1,57
pivai,8,13,85,12,13,49
wpvys,4,1,23,6,14,2
yt89v,11,1,30,5,1,65
paby4,1,23,23,6,12,23
ud4t8,2,13,71,4,11,28
jl1ee,3,27,24,9,25,9
s5mrs,11,18,58,11,21,51
e0jvq,12,24,81,11,27,6
uc07g,3,10,75,8,14,35
gdv4f,12,30,73,11,27,88
qg4if,11,6,70,5,6,51
co0ra,6,9,74,2,22,2
tbble,2,27,46,7,28,82
r73oa,3,13,95,1,7,73
cryv2,5,13,65,3,24,14
ysokl,1,5,25,1,12,26
oyv7a,6,18,48,4,8,13
o0i0r,9,23,62,5,5,99
g599c,1,8,94,9,15,28
z0j60,7,14,33,7,20,87
rib39,4,26,65,2,23,3
foxot,7,23,43,12,9,44
wtrig,7,2,92,10,2,57
yodmv,5,4,48,12,7,17
f8mkg,1,24,36,3,22,58
uv2le,3,5,6,1,7,24
titms,11,14,57,3,12,76
tknk9,3,2,50,10,1,51
tt5t2,3,1,14,12,1,47
bqlw5,3,1,15,12,1,59
ice8r,1,31,76,11,27,39
eg0om,10,22,25,10,14,80
a2vwv,1,1,89,1,1,52
etu8c,12,8,5,9,10,94
srouj,4,15,96,7,31,41
oiirw,1,1,99,11,4,94
byks9,1,1,39,1,1,9
xue51,6,2,40,11,30,99
w8ttt,3,31,78,11,12,3
ivcvk,11,1,6,3,1,36
c64wb,3,4,46,12,6,51
hb1eb,11,10,82,3,4,76
xbhyz,9,1,42,3,1,61
e0tl0,1,1,23,1,1,3
