id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
b5xdq,6,16,10,6,15,13
oi0gy,7,16,91,6,15,95
nhnj8,3,15,54,8,9,95
mep3i,3,17,52,9,9,52
wwbti,6,21,87,7,15,39
cukit,10,14,15,10,28,97
pmjij,2,16,90,2,20,74
vuw6m,6,10,63,6,16,10
jcimi,6,18,8,6,15,61
l7wux,9,1,78,2,1,54
z1vib,9,12,98,6,16,41
yp9dg,8,12,59,7,15,62
y53kh,6,16,7,6,15,10
e8edy,6,11,44,6,14,49
vky8s,7,19,1,6,17,29
tvfyg,10,23,98,7,16,10
ka9jk,10,21,46,4,11,97
t3wqs,7,17,66,8,15,70
akecn,9,23,45,7,16,42
d71wm,7,16,31,8,16,32
cth5p,5,19,27,6,16,23
art2f,8,11,2,7,15,54
gp539,7,23,46,7,15,52
l4q3i,7,13,67,11,13,71
ajmj0,5,25,32,9,20,6
np4si,7,17,23,7,16,30
i1ihf,7,10,45,8,14,61
jjqih,3,1,98,12,1,2
maibv,7,16,58,7,16,48
dodaw,7,14,22,7,15,58
zx13h,3,29,31,3,18,77
fogox,5,15,81,7,15,83
y3ee3,7,16,48,7,16,47
d9v1x,5,1,5,3,1,20
uijfh,6,16,27,6,16,47
oaazv,3,5,13,9,29,57
il7pj,7,13,8,8,14,10
iz0qa,12,10,52,12,14,44
a987f,4,20,65,11,18,3
b69h4,6,11,21,6,16,24
hnijr,6,26,80,7,15,40
ahdoc,6,23,10,7,14,23
w5f8v,7,19,35,9,17,41
fijmf,7,7,7,9,16,79
rjgg7,6,20,47,7,17,50
y4vgc,6,20,45,4,14,7
zpd2f,9,19,58,7,12,23
wahms,7,20,3,7,16,56
hytow,6,13,58,6,15,90
oiztq,6,8,26,4,2,84
pgxx4,6,11,32,8,18,60
qvlsd,8,15,18,8,30,36
oeykn,6,14,79,7,30,88
d8dlv,2,29,24,9,21,87
ubl8s,6,12,67,7,16,34
edsdy,2,22,2,12,24,9
bpdcy,2,24,22,11,12,72
mput4,6,15,72,7,16,74
w718u,10,16,54,10,30,39
p197n,8,12,38,10,16,64
gqm6p,7,17,34,7,16,40
so136,5,15,9,9,15,72
d5bha,6,16,10,7,15,15
mp4in,6,9,10,7,14,14
dpo33,6,16,82,7,15,88
zwglm,12,1,84,2,1,20
w4tnr,2,1,52,2,1,62
v1pod,6,17,93,6,15,96
qd3yp,10,30,37,3,4,62
d0jms,5,10,12,6,15,15
sajew,7,20,41,11,16,46
jf000,7,20,43,7,16,47
h0s90,6,11,57,7,30,75
hn1kd,6,15,50,7,15,52
upj6u,1,1,39,1,1,40
g9vkn,5,7,50,12,8,14
p729b,7,16,76,6,14,81
uh9ea,1,1,3,1,1,94
llnfh,6,16,38,6,16,10
gjkby,9,12,70,7,15,72
c3anw,10,8,99,6,12,4
s1s6e,4,17,95,9,21,77
irzko,7,12,63,7,15,30
ihomf,6,15,6,7,14,8
gtvs1,6,14,75,6,17,20
fs8gk,9,22,3,6,17,5
jsw3d,10,20,65,7,16,71
t028f,4,14,11,6,15,13
iydw8,10,18,58,6,16,47
vfbfo,7,14,44,7,15,47
iajbf,7,12,54,7,15,37
whpyw,10,28,79,12,6,79
xwwn7,7,16,75,7,15,40
t3vz4,4,11,22,6,15,25
qddun,3,3,96,12,22,64
sdzft,6,10,43,7,15,20
tpe6q,12,8,42,8,22,29
h36af,6,26,13,8,9,69
aexaq,5,21,93,6,14,92
okr24,6,20,94,6,16,14
ca7yh,6,16,25,6,16,30
tbddv,7,14,4,6,15,52
ijo55,3,1,60,12,1,14
t6bxh,10,1,34,3,1,71
f2cp9,7,18,47,7,16,94
nwor0,4,3,48,3,2,6
b19ms,9,16,54,9,29,58
sz4md,8,11,92,6,14,93
kj3eq,7,20,49,8,16,82
klfsl,12,1,1,12,1,1
n2bgr,12,26,24,7,16,90
ggur9,3,14,8,3,14,2
dkymq,3,29,75,10,2,45
md9tr,11,8,20,10,29,96
g2re2,8,13,36,7,16,47
xrva5,6,14,25,6,13,20
cs0ff,8,7,35,3,2,72
npxqv,3,13,3,8,29,95
jy40n,5,21,37,6,15,56
b7tcj,11,3,50,11,30,68
qzi51,10,9,78,6,30,86
p6wt7,6,16,8,6,16,11
kav7a,5,18,71,4,7,34
wq4c5,12,18,69,2,10,48
ry341,2,27,32,12,30,55
wdnt2,9,26,89,6,16,91
nrovn,6,16,11,6,16,15
vbs5o,5,11,20,9,29,7
ig2rg,8,12,98,9,29,76
a8jsc,6,16,72,6,15,75
d27q0,5,19,36,7,16,40
x6p89,5,11,1,5,29,97
rb1go,6,14,53,6,16,72
y6yx4,7,16,94,6,13,98
ingze,6,16,89,7,13,93
c6t4y,9,1,74,4,1,85
hol3w,7,15,27,7,16,56
lox9i,8,17,31,8,29,63
gwdqh,7,16,26,7,16,76
cz250,3,15,67,8,16,51
yf3am,5,1,57,12,1,92
aroin,6,19,62,6,15,66
mhgod,7,16,75,6,18,71
mepyc,8,8,66,6,14,69
eolho,7,16,36,8,28,83
k2ls6,8,15,83,9,30,51
sxdr0,6,13,24,7,16,51
nxt8h,8,15,89,8,17,34
l7y42,11,6,92,9,25,12
g6oxv,7,13,82,7,16,36
cb9kx,7,14,58,7,16,16
kw66t,10,13,31,7,15,35
b1n9h,5,15,44,8,29,83
gd8pn,7,10,78,7,15,17
yfg1o,6,10,57,7,14,60
mh1wl,3,16,2,8,15,45
bbxvn,7,15,59,9,29,47
t68nk,11,23,92,5,25,80
i3tiz,11,28,33,3,6,49
akqqs,8,16,67,8,18,70
vdc1p,5,13,65,4,29,79
zhc80,8,15,48,6,16,52
x7q4f,5,9,92,6,15,95
xwyj8,7,18,95,6,16,96
x3nbt,5,7,65,4,30,82
mzvjh,10,13,80,7,15,80
xzude,2,11,28,9,18,58
ni79f,11,17,77,6,16,42
c82bu,6,13,32,7,15,36
s2zae,7,16,7,7,17,36
rjw0w,10,16,69,2,30,18
i8ecs,12,1,27,3,1,72
ajdpe,6,20,39,6,16,79
bf2dj,12,25,9,7,9,40
vz9ql,6,17,90,7,16,76
rqgpk,10,22,1,6,15,4
emcwc,8,23,27,5,21,2
ki2c0,4,14,17,8,12,91
zznij,7,19,31,5,14,46
e4imb,5,7,5,6,12,8
mdo4c,5,13,72,5,13,76
u37y5,4,19,58,11,5,51
u886o,5,15,54,7,29,14
ovmhn,7,14,10,9,14,15
zdwfm,10,1,50,12,1,83
c8hz1,7,14,34,8,17,24
jbvs1,7,13,38,8,18,53
y9xev,3,17,83,3,3,1
mh8sj,3,10,64,3,9,70
slof5,6,15,70,6,13,75
obtah,7,16,84,6,15,88
j83tx,11,16,38,5,10,38
cy6x0,6,17,33,7,17,39
uu6zm,5,3,98,11,5,57
ecscu,5,16,64,7,15,61
k4up9,11,20,16,5,9,48
ml7fs,6,13,39,6,13,2
b8cez,6,15,44,6,16,43
hi4ya,6,9,22,4,29,74
re3dw,5,24,9,7,24,10
a9urd,8,20,14,7,16,77
lyjc1,4,21,1,11,10,23
lh7tf,10,29,92,9,10,24
zy0at,2,3,85,10,27,12
mvbaw,6,12,25,6,15,48
z7air,3,12,55,12,3,98
fjjbl,6,22,51,6,22,53
q19ng,2,3,9,2,20,35
j0o41,6,11,44,8,16,11
mwzkr,8,20,47,7,16,51
wob7q,3,29,98,2,27,33
rac44,8,15,40,10,16,45
mzrcn,3,26,68,8,13,36
ch9r0,6,8,42,7,16,58
ffrrc,9,14,46,6,14,50
juqb1,5,8,46,7,15,51
spp3o,8,16,72,8,29,82
zf52k,7,14,7,7,29,5
l29cp,6,15,24,7,13,2
tlc0o,10,12,14,6,15,17
mtnlo,2,1,15,10,1,57
bomp7,7,16,48,7,16,22
khlvf,6,15,79,7,15,71
sgnd3,8,20,70,10,16,73
xnux6,8,15,24,6,16,24
qvarg,6,16,9,6,15,12
bjfbo,2,26,41,8,3,73
f8kcc,8,15,82,10,25,28
dnq5v,5,28,78,6,4,9
qpsnr,7,16,58,8,15,62
yq7jl,8,25,21,5,15,61
jtk2z,6,20,48,7,14,13
e1dc8,3,14,12,12,12,26
bure1,6,15,71,6,14,76
g1rmv,7,15,30,10,18,18
nyifc,7,17,24,6,16,59
m9fqh,5,22,20,4,22,24
bdjhr,6,15,47,7,17,91
de66k,9,20,71,5,8,40
ix7un,8,23,6,7,19,64
u9vyb,2,12,57,10,10,12
sqcm4,2,30,37,12,28,51
alejd,7,15,74,8,16,82
g71lu,11,24,13,8,5,95
ohn2y,7,16,9,9,16,13
eji3m,6,16,13,6,16,18
xr8iy,11,6,99,6,12,6
jgsmr,5,15,70,6,16,73
pm6kz,4,14,24,8,28,17
dj0ea,7,15,95,8,14,97
muoii,7,17,28,9,18,90
h8a84,4,14,42,7,14,46
vf9lk,4,15,87,6,15,71
o9isc,4,14,98,6,16,57
wwatg,7,12,92,7,15,52
ppoj0,5,6,96,7,17,25
lglu2,8,15,98,6,29,3
a7cc4,10,1,22,12,1,2
z3ge2,7,17,33,7,16,40
pmvsq,5,4,92,6,14,44
tvn2b,3,19,40,9,14,28
ejeas,6,17,19,7,17,23
oq4ks,10,6,1,11,28,74
v9wzr,6,9,35,7,15,27
ghxw9,7,12,33,7,14,27
a7wuw,1,1,19,1,1,64
sqzjl,6,9,44,7,14,5
bd0wb,6,9,48,7,14,86
iseww,7,15,43,6,14,49
f7kic,7,13,59,7,16,3
s55t0,7,14,50,5,11,51
d6r9k,7,28,37,11,25,26
gsi01,6,16,11,6,15,2
gdvov,7,11,94,6,14,58
dolup,7,15,53,7,16,56
vgv7z,8,1,46,10,1,47
mb4qs,7,16,82,6,13,86
midho,11,14,30,9,29,64
n8lcz,1,1,90,1,1,92
g8cqm,2,4,95,10,29,1
q8nkx,7,18,81,6,17,84
k533w,9,1,48,2,1,5
i2awy,8,12,18,9,29,64
cbg61,6,18,96,7,16,25
adhiz,7,20,53,7,16,55
jbhiu,8,14,14,10,13,19
j2rca,4,3,20,11,14,56
k7n8h,11,12,85,6,21,41
fc4b4,8,16,16,7,15,31
lw6uc,7,14,30,7,15,11
g69oe,6,16,11,6,16,15
y7asb,11,17,34,12,18,31
o3qan,9,15,15,7,28,60
ttwf0,6,15,39,6,15,34
zy01p,12,27,6,7,18,10
irj1u,9,13,24,6,15,24
lvc6g,11,20,35,8,9,57
rs3oo,8,16,58,10,15,59
fikc5,8,10,63,7,15,64
z63kf,7,15,88,6,14,92
yc4vq,6,17,14,6,16,16
ubdgp,7,21,72,7,16,75
oe4rz,6,14,75,5,13,78
zzwjb,5,16,94,5,13,98
h80rx,9,16,47,6,29,62
ai2k5,7,15,6,8,14,7
tl3so,5,13,33,7,21,62
nf7jf,8,25,62,6,23,49
togas,6,14,27,7,16,33
xbmn4,6,11,26,7,15,80
tx1dr,6,14,87,6,13,93
nzmky,5,14,28,6,16,32
mcej9,1,1,10,1,1,96
wpzi5,10,13,8,7,15,9
lwtp9,9,12,89,7,15,92
ofmmo,11,21,7,7,13,92
o8hwn,11,15,11,11,29,90
l45m9,8,20,98,12,12,69
lb0hb,7,13,87,7,16,30
qhb3i,5,14,83,7,13,88
ayz2b,10,20,54,7,16,58
u4dmj,10,12,3,7,15,8
h0d6i,10,16,83,3,24,6
u9ofe,7,18,41,7,16,48
tj1mv,6,16,50,6,16,54
ph3jr,9,12,43,5,3,10
fnxqc,6,16,77,7,16,78
o88gf,4,8,73,7,8,54
uimq8,7,13,72,8,28,67
ot5ua,7,18,73,8,20,44
uwzt8,2,15,43,10,16,28
tpt7a,10,14,68,7,15,56
ngidh,10,15,32,8,12,25
vi2vs,1,1,70,1,1,27
oe6g5,2,26,83,12,8,55
pmsen,6,13,93,6,29,81
wkkig,3,27,31,5,25,32
bdnk8,6,15,59,7,15,49
leauv,5,9,65,7,16,64
psl3k,7,17,41,8,16,42
nvbfw,11,15,76,10,29,18
rdiap,8,17,19,7,29,57
zgozh,2,25,87,12,14,95
ussme,7,15,50,8,16,73
fq373,11,24,68,11,15,98
mzycc,5,13,14,6,29,18
k3ank,6,15,71,6,14,75
hm23e,3,6,46,3,27,95
v4khq,7,18,10,7,17,38
gjn0a,5,14,31,7,15,26
ch5bt,6,16,9,6,16,11
w6fby,6,15,18,6,16,36
n7nqa,6,15,81,7,14,85
g4t5a,6,15,52,7,15,53
sfecp,7,4,10,5,4,38
qkinc,8,17,12,5,18,42
tw9mf,3,1,61,3,1,32
fcfhc,8,23,9,8,20,36
hwye0,6,17,10,6,17,24
zwq31,12,3,44,4,11,18
j57m4,12,20,58,7,19,43
tdvu8,4,10,95,8,15,44
es8x8,10,15,97,7,29,30
c1bue,9,20,89,8,17,92
d906p,6,15,19,7,29,19
rwbbc,7,16,87,6,10,89
oh52m,5,10,29,5,29,88
sqshy,6,10,96,6,15,90
za9po,6,11,59,7,15,68
zv382,5,18,32,6,15,1
vyz8y,6,27,3,6,13,95
icbz6,9,1,76,10,1,52
liblj,6,17,79,8,29,31
wrrdj,9,24,3,6,14,5
xkbl0,10,1,33,3,1,34
kw64r,1,1,59,1,1,55
xnydj,6,16,92,6,14,95
iu9ss,10,12,59,6,29,6
m3u9i,11,30,57,5,21,96
kyesx,7,14,32,7,15,61
hktau,9,2,68,2,30,29
uz0vg,6,15,26,6,18,56
frvhr,7,15,50,7,16,53
pen61,6,12,56,6,28,88
ofh9y,8,17,18,6,16,22
fa2z9,8,15,25,6,16,30
w3qnf,3,7,96,3,9,89
ayvll,9,7,44,7,17,53
f6gqh,6,18,16,6,18,21
xxhl5,6,13,53,6,28,77
rh4z3,7,12,28,7,16,32
mc6we,7,16,58,6,17,92
enedg,7,15,6,8,14,8
ofwqa,7,17,26,7,16,71
r7v16,5,22,2,6,17,5
rmty2,7,19,61,7,17,21
t4iy5,6,14,49,7,16,84
vtahr,7,16,53,7,15,57
p5nuq,7,14,68,8,28,27
kczch,10,17,46,8,17,51
doatu,8,9,96,7,30,13
j3y57,7,16,45,7,15,50
s0tuu,7,20,63,10,17,67
sjo39,7,19,50,8,17,78
w73rx,6,19,49,7,18,24
pv0zm,12,8,23,3,4,52
hcak6,5,4,5,6,13,43
i2z6r,11,1,94,3,1,34
ofep6,3,12,59,8,12,77
glbp5,5,16,67,5,28,23
qtfkg,10,19,2,7,15,6
ng8gd,4,5,86,6,26,17
dexge,9,30,8,3,23,67
glmlf,3,1,96,12,1,81
w3496,6,12,40,7,14,27
bx6y8,6,23,93,6,23,80
ipzdk,5,26,10,7,7,55
f3hqo,7,15,81,6,13,86
wpmxo,4,29,76,9,9,72
pamr0,4,8,47,6,13,52
td5dp,4,7,51,6,15,33
b7imb,12,22,19,12,30,96
oe5w5,3,1,13,10,1,93
mk5do,12,1,7,3,1,96
kikou,7,18,20,7,17,23
jqeei,5,7,79,7,15,17
lemp3,10,26,20,2,13,33
k7q6e,6,15,35,10,16,41
nq3ao,11,14,23,10,29,78
z69cn,6,20,24,9,12,74
pcbos,7,15,87,6,14,92
acbe9,7,15,46,7,15,51
y0ejy,9,23,15,7,15,43
ha1yi,7,17,48,7,15,52
jf8fm,2,18,57,7,6,76
uderj,7,18,87,7,16,91
wuw3b,7,12,50,8,15,30
ffop9,9,6,72,6,12,73
y63bh,8,15,53,6,20,74
ttut7,6,16,29,7,16,35
r81id,6,14,78,7,15,27
rmb2m,7,25,46,7,18,74
ekl7b,9,21,56,8,16,82
r2qpi,6,16,71,6,14,77
g0ord,6,16,56,7,29,78
y5uub,7,14,93,7,18,48
day71,12,1,68,5,1,3
ym6xp,9,13,73,9,30,5
q8vtw,8,14,2,9,29,10
cjyfr,12,14,84,9,29,2
ncjcn,10,10,1,6,13,4
pcn07,8,12,72,8,30,7
fcf0k,4,16,21,6,9,42
beh9d,8,13,59,6,30,4
r2l4d,10,14,22,6,15,30
pg18u,9,17,36,6,21,63
vyfpx,7,18,50,7,17,39
qq5eu,7,17,61,7,15,65
rispz,6,16,82,7,15,86
mo1i6,5,21,25,7,17,32
c7o6r,12,27,9,5,29,38
hg2bz,7,13,58,7,19,68
mtwog,8,23,12,8,15,68
v8yba,6,12,12,6,15,31
skzgm,4,4,48,7,15,51
ui7wf,2,1,35,2,1,21
ybyrd,10,18,96,9,29,97
eaugo,7,15,88,8,15,91
e36g4,6,14,66,7,15,71
zwz5b,10,7,77,6,16,51
rqpkp,6,17,63,6,15,67
xe4fl,7,15,87,6,14,92
zt5qj,7,16,95,6,15,96
fhexc,6,19,48,7,16,36
at2qu,6,16,15,6,17,20
rlfup,5,12,25,5,28,37
xxchu,10,14,41,10,29,15
n4812,5,14,52,7,15,66
bylvy,7,14,12,4,29,56
yn0w0,2,1,56,12,1,70
tuoo0,6,17,40,8,16,12
wvtrz,7,16,78,6,14,85
kyxnz,7,14,63,7,16,7
s0epv,7,16,24,7,16,30
wihqq,6,14,40,6,16,43
myat6,6,13,11,4,30,70
nx2ln,8,30,70,11,11,83
pyxsq,7,15,52,7,15,55
osogl,6,15,62,7,15,41
nknof,9,2,97,2,29,43
q95hy,6,16,71,6,15,74
m12r8,11,14,73,11,30,47
zsi0p,4,28,95,7,21,18
nu569,8,29,57,11,6,68
hdbba,5,12,87,5,14,90
cdqb7,10,12,86,6,14,86
fb9aq,8,15,57,10,17,60
byly4,12,7,11,3,10,7
he9c5,7,16,71,4,17,75
cs1gz,5,15,27,6,15,54
v5tgz,8,16,85,6,15,87
wx4nn,1,1,35,1,1,95
rvv1v,6,19,44,7,15,56
s5wtg,6,12,29,6,16,52
wti3f,6,25,76,7,15,46
n8o8n,12,5,1,12,2,38
nn3im,9,9,30,6,15,35
mkvjk,6,15,33,6,20,77
gpkeu,3,11,93,9,13,94
m3xu1,11,11,92,7,14,71
emsup,7,16,5,7,15,37
hnf9e,6,13,50,7,15,49
owfni,7,14,14,6,29,9
qd8ew,9,1,41,4,1,92
wtqhx,6,16,5,7,14,7
pe3n8,6,13,26,6,18,32
ceabp,6,20,27,6,16,32
rdyys,5,17,60,3,15,58
pqal4,8,23,98,7,29,79
fcj4c,8,20,77,7,17,34
kovxl,5,11,23,6,14,25
f0ibp,5,15,6,7,15,7
qr722,10,19,69,7,16,55
siqzr,6,12,34,6,15,29
edb7c,3,22,66,8,10,80
l99yx,9,12,94,7,18,75
m14gu,9,11,59,4,29,38
qd8nq,2,19,40,10,4,83
mywsh,8,11,8,10,11,64
ahuab,6,8,49,7,14,90
b88em,9,16,91,8,29,95
wu28k,4,15,28,6,15,31
i7ivz,6,17,54,7,16,6
wvh16,1,1,34,1,1,27
rkzb8,6,16,14,6,16,18
g47lv,8,19,91,8,22,35
p4jen,6,14,79,6,15,72
j63n4,2,4,9,4,29,9
jdljf,11,7,44,3,4,30
diqac,10,19,8,8,21,9
os0mm,4,14,77,8,29,45
myngo,8,16,96,8,17,28
bezit,11,3,79,10,30,17
x83xn,6,6,48,11,19,90
hdnny,11,26,86,7,6,6
nda1d,8,9,90,6,13,62
pwbvw,1,1,21,1,1,81
ue2m0,5,21,65,7,17,68
vcmv0,11,27,34,6,7,98
n5nc2,7,11,63,7,15,40
b5ltb,6,14,16,8,29,88
an6i3,9,11,95,6,13,95
j6gxx,7,14,7,7,14,8
oahud,6,14,64,6,29,88
y8uns,6,14,62,10,15,65
tngwq,7,13,52,8,13,55
m1cx8,5,16,61,6,13,0
kb5o5,9,16,66,7,15,68
pkogr,7,13,42,8,28,83
uuq0u,3,8,24,3,18,1
eocgx,5,15,33,9,29,22
brug0,7,16,67,7,15,71
vtt4o,7,13,25,6,15,25
r5w92,11,11,48,7,10,85
cg38j,8,10,18,6,16,20
v40iu,10,19,49,7,16,51
e4kcf,8,12,29,7,15,33
sak2b,3,5,92,3,3,1
svx5k,9,17,28,7,16,32
vkr26,5,11,88,6,15,91
p6p6a,7,18,26,7,17,33
x9t4n,12,7,72,4,28,11
rtqt8,7,13,97,8,28,84
dtq0f,7,17,69,7,15,73
bt3la,7,16,69,7,15,73
w6zza,7,14,23,8,29,83
ybxep,6,17,45,7,17,62
axe0r,6,14,15,6,16,19
cxw1n,3,30,45,8,24,35
f4tc2,7,14,73,8,15,74
f68f2,8,10,47,6,15,52
ux2hp,12,24,55,8,15,67
wd3sa,7,20,57,7,18,59
q1idi,10,19,62,7,16,64
hamh5,4,20,19,7,16,64
nxvqb,5,14,7,5,29,7
m2zv1,3,12,56,5,14,49
yyk42,10,12,12,6,29,33
mugma,1,9,11,1,11,28
mo3s0,7,15,52,6,21,6
mzasu,6,15,7,8,14,8
eoezz,6,17,76,7,16,49
iehj4,2,3,28,8,16,78
bzhby,10,11,8,7,15,57
vxy80,6,18,10,6,19,56
wu5wz,9,18,58,8,12,85
m0hec,12,22,5,3,11,53
hqnra,6,9,46,7,14,52
jbbbm,7,16,34,7,15,41
vwcnh,5,17,93,4,20,27
fz37b,3,1,98,3,1,47
ye853,3,1,34,12,1,41
s8ymy,10,16,97,9,29,46
itftx,6,13,72,7,14,75
bfr6s,8,15,92,9,29,86
tp81l,7,15,78,6,23,81
l5gel,10,12,9,2,13,23
v10cz,7,18,21,7,18,27
do8eo,7,16,77,6,19,53
bte2t,6,14,74,7,15,28
t3dz1,1,1,1,1,1,19
whkk5,5,13,20,4,30,45
q0wv6,10,8,62,2,21,6
ilrwv,6,11,98,6,13,47
vhvyq,5,20,67,7,15,57
tucri,7,13,59,7,15,62
uvlhx,7,16,75,7,17,85
chw2x,7,16,91,6,15,91
kfdq7,7,14,16,5,29,3
d0e94,7,15,7,9,26,36
fwcjr,6,14,78,7,16,64
dvmt7,6,16,56,6,17,10
i23iq,5,10,60,7,15,63
wcboa,3,2,40,4,22,83
qmw6i,9,23,71,9,16,46
s4nf5,7,12,5,7,15,18
uvcsb,6,13,34,6,16,30
yduck,1,1,2,1,1,48
xzw8o,6,15,70,7,16,57
pk40i,3,27,25,10,23,98
ivbmf,2,25,82,7,25,2
lt0et,3,23,39,4,20,96
rqs42,3,25,34,6,7,94
g6c4v,7,19,38,6,16,42
rw4a5,11,27,50,12,17,20
dzfd8,7,18,27,8,16,29
ocd61,7,14,81,6,16,78
h8u62,6,19,81,6,19,47
wzcu2,6,16,88,7,15,59
qdf4p,7,17,27,6,17,32
z6fhy,7,12,37,6,16,42
gsi16,3,25,3,4,2,7
y4i0b,7,16,54,7,17,38
s5bm5,6,17,47,7,16,50
p4n1i,7,12,77,4,29,1
hv5zj,9,9,94,6,13,95
tfqwl,8,16,70,9,26,96
jnsc8,10,4,93,10,6,58
o3hle,5,14,2,4,28,6
ketid,7,17,12,7,17,16
ceaiy,7,16,67,10,16,71
ihgad,6,18,68,7,16,72
wemxt,9,6,12,5,19,76
ih1lo,8,14,54,8,30,32
o84gt,8,14,69,4,30,89
vjo1h,6,15,80,4,15,72
nxfld,6,28,78,7,20,7
et8fh,8,18,75,10,15,78
wglqb,6,17,29,6,17,34
fi64y,7,17,29,4,10,23
ljd1i,8,18,82,6,6,43
rtiee,11,20,38,7,17,71
eq76e,7,9,68,7,16,82
bxdsh,7,15,53,7,15,55
mhbjy,11,29,2,4,28,92
nll72,8,11,26,8,15,29
aei9y,5,14,15,4,29,8
hh102,8,29,84,11,13,92
v6opt,6,14,8,7,16,27
my2kv,3,23,95,6,15,90
e10um,6,15,37,7,15,42
kl19s,6,13,40,6,15,45
ydc8u,7,18,95,10,16,97
b72jj,5,7,45,7,15,66
v5dfm,6,20,51,7,16,53
sflbg,6,16,87,6,15,91
u8kjv,6,13,53,7,15,11
dctt9,6,14,33,6,28,25
o0lq6,10,14,90,2,8,87
o64ks,6,14,36,7,15,42
yxg4n,11,18,5,6,10,33
z45xs,10,12,79,8,12,10
nq4uo,6,24,55,8,17,22
r53g3,5,8,39,7,16,81
kkley,11,22,50,4,21,57
erjjk,11,21,14,12,8,90
lfkfm,1,1,8,1,1,56
hxfll,6,15,73,6,14,74
wsbwj,2,13,58,3,28,95
forms,5,1,17,10,1,51
mn6vs,5,8,75,8,29,50
wd6z3,6,17,56,7,14,3
ysve9,5,3,8,10,9,92
sui9t,9,16,11,6,16,14
luyul,7,14,67,7,16,30
zpyxx,7,20,70,7,26,76
o9b5s,1,1,97,1,1,86
b1v9u,12,1,8,2,1,11
yiewl,8,14,55,10,27,63
fxw7i,11,27,22,12,30,21
q88sv,6,17,67,7,17,65
gmcv5,7,18,73,7,16,58
mr7pu,6,9,64,7,14,89
tw134,6,14,27,5,19,37
ngdmh,4,23,11,9,12,59
gb7w8,5,8,2,10,12,6
rvnpi,12,5,95,4,8,14
xvrio,11,1,78,12,1,68
xvrp9,7,14,13,7,16,13
lf473,7,22,49,9,17,5
j4rik,7,20,32,7,16,24
l8a4a,1,1,95,1,1,84
x5ela,7,15,49,8,29,50
b88g2,11,24,98,7,15,59
rqumg,7,18,36,6,18,67
vkdnw,1,1,22,1,1,9
l19db,12,1,67,8,2,7
x2oja,11,30,45,7,27,34
u2cwb,11,24,60,7,19,67
wkqg0,3,8,29,6,13,42
rvzby,9,1,97,5,1,3
lwb8c,1,1,93,1,1,81
fousn,7,17,20,7,18,27
pbzo0,9,13,33,7,29,20
emns3,10,15,11,6,16,13
yrgrk,6,18,92,7,16,94
pskdu,5,16,23,7,15,73
vt31f,6,14,40,6,15,45
qav64,9,14,55,2,20,62
ir2kw,5,15,22,4,28,11
a7ioy,2,1,35,10,1,6
wn3ym,5,14,8,6,14,11
qhv1f,10,25,49,10,23,98
ypdnv,7,17,59,7,16,61
uacg6,6,15,45,7,16,49
aqri6,7,14,44,7,15,50
cukpx,6,17,8,7,16,12
dzma9,9,16,53,8,30,17
d80g0,6,18,12,6,16,16
lk7vi,12,5,13,10,30,73
zoz8f,7,3,97,7,5,2
zykpa,6,11,34,6,15,74
p3b5j,7,17,16,6,17,21
suuh2,7,16,47,7,15,51
pxujm,5,13,9,5,13,1
fn55q,7,16,93,4,8,95
zuan5,7,13,87,9,14,90
ulxxe,6,18,88,6,14,91
sbdlt,12,30,26,2,29,48
klc7b,7,15,76,8,17,94
ag92e,7,14,77,7,15,18
unbcy,6,15,31,7,16,38
dlrps,6,14,80,5,12,95
udews,7,15,82,7,14,85
b0382,7,15,36,6,15,59
fonnc,6,12,39,7,15,53
agn95,7,19,57,8,16,59
fivfc,9,2,51,9,9,72
xcn68,8,15,8,8,16,33
y2gio,6,22,52,7,14,29
yvppm,7,14,69,10,13,72
jv679,3,11,98,11,28,89
j0oea,6,12,40,7,16,61
a69wh,10,3,77,6,21,42
cif2r,6,15,93,8,15,96
f1sqh,7,7,30,6,15,34
evvny,1,1,60,1,1,25
fv90l,9,16,77,10,29,54
ozr9w,5,6,77,12,16,41
pcf5m,2,2,84,2,9,25
w4p8h,9,28,4,2,11,85
s4uln,7,14,44,8,14,27
wfw1e,5,6,78,11,4,97
sc292,6,17,73,6,16,77
i7pnv,8,17,26,7,29,7
w24wn,6,14,68,6,14,73
y4zkj,11,14,83,10,30,30
f6e29,9,1,96,10,1,58
y5out,5,20,90,5,16,93
hsut1,7,12,43,7,16,46
ix8zf,7,16,26,6,16,21
dbt5l,4,16,8,8,10,64
wbnyq,6,21,45,8,20,73
nkdma,9,14,18,7,16,17
rqvga,6,23,62,7,15,52
ilqh9,12,18,59,2,13,97
xoebv,9,14,46,9,29,41
nyuda,5,11,29,7,16,54
t7lv5,10,24,89,7,17,92
waag1,3,26,7,6,15,32
en5mk,11,28,1,6,16,2
uefoa,3,4,1,3,16,64
ifnnm,4,18,44,6,14,48
l9dhk,7,15,6,7,14,7
sm5eh,7,13,59,7,16,48
oresf,9,16,44,6,16,75
y7d4o,9,13,92,5,29,28
taap4,10,20,93,7,18,94
qebae,6,22,80,7,17,59
pmcuf,7,16,2,4,30,51
gs6b1,7,10,7,7,15,10
y34ps,6,13,93,5,28,58
hlil1,3,15,69,3,23,4
jy2q3,7,7,36,4,22,27
llqbl,6,19,29,7,17,35
a5anr,6,16,10,7,16,52
